FV_GEMM_Fixed_Weights_Each_Cycle,2,bmc,default,0.42,76.88,1,gen_FV_GEMM_Fixed_Weights_Each_Cycle_driver_sa_size_2_prove_depth_6_bmc_depth_14_tag_default
FV_GEMM_Fixed_Weights_Each_Cycle,4,bmc,default,1.67,144.91,1,gen_FV_GEMM_Fixed_Weights_Each_Cycle_driver_sa_size_4_prove_depth_10_bmc_depth_18_tag_default
FV_GEMM_Fixed_Weights_Each_Cycle,8,bmc,default,54.042,504.04,1,gen_FV_GEMM_Fixed_Weights_Each_Cycle_driver_sa_size_8_prove_depth_18_bmc_depth_26_tag_default
FV_GEMM_Fixed_Weights_Each_Cycle,12,bmc,default,166.923,1085.04,1,gen_FV_GEMM_Fixed_Weights_Each_Cycle_driver_sa_size_12_prove_depth_26_bmc_depth_34_tag_default
FV_GEMM_Fixed_Weights_Each_Cycle,16,bmc,default,367.787,2006.23,1,gen_FV_GEMM_Fixed_Weights_Each_Cycle_driver_sa_size_16_prove_depth_34_bmc_depth_42_tag_default
FV_GEMM_Fixed_Weights_Each_Cycle,24,bmc,default,866.957,4920.54,1,gen_FV_GEMM_Fixed_Weights_Each_Cycle_driver_sa_size_24_prove_depth_50_bmc_depth_58_tag_default
FV_GEMM_Fixed_Weights_Each_Cycle,32,bmc,default,1664.861,9553.97,1,gen_FV_GEMM_Fixed_Weights_Each_Cycle_driver_sa_size_32_prove_depth_66_bmc_depth_74_tag_default
FV_GEMM_Fixed_Weights_Each_Cycle,2,prove,default,0.313,92.75,1,gen_FV_GEMM_Fixed_Weights_Each_Cycle_driver_sa_size_2_prove_depth_6_bmc_depth_14_tag_default
FV_GEMM_Fixed_Weights_Each_Cycle,4,prove,default,0.936,244.37,1,gen_FV_GEMM_Fixed_Weights_Each_Cycle_driver_sa_size_4_prove_depth_10_bmc_depth_18_tag_default
FV_GEMM_Fixed_Weights_Each_Cycle,8,prove,default,32.219,2126.55,1,gen_FV_GEMM_Fixed_Weights_Each_Cycle_driver_sa_size_8_prove_depth_18_bmc_depth_26_tag_default
FV_GEMM_Fixed_Weights_Each_Cycle,12,prove,default,192.659,8347.38,1,gen_FV_GEMM_Fixed_Weights_Each_Cycle_driver_sa_size_12_prove_depth_26_bmc_depth_34_tag_default
FV_GEMM_Fixed_Weights_Each_Cycle,16,prove,default,721.977,29603.34,1,gen_FV_GEMM_Fixed_Weights_Each_Cycle_driver_sa_size_16_prove_depth_34_bmc_depth_42_tag_default
FV_GEMM_Fixed_Weights_Each_Cycle,24,prove,default,-1,-1,0,gen_FV_GEMM_Fixed_Weights_Each_Cycle_driver_sa_size_24_prove_depth_50_bmc_depth_58_tag_default
FV_GEMM_Fixed_Weights_Each_Cycle,32,prove,default,-1,-1,0,gen_FV_GEMM_Fixed_Weights_Each_Cycle_driver_sa_size_32_prove_depth_66_bmc_depth_74_tag_default
FV_GEMM_Fixed_Weights_Each_Cycle,2,live,default,1.258,525.62,1,gen_FV_GEMM_Fixed_Weights_Each_Cycle_driver_sa_size_2_prove_depth_6_bmc_depth_14_tag_default
FV_GEMM_Fixed_Weights_Each_Cycle,4,live,default,-1,-1,0,gen_FV_GEMM_Fixed_Weights_Each_Cycle_driver_sa_size_4_prove_depth_10_bmc_depth_18_tag_default
FV_GEMM_Fixed_Weights_Each_Cycle,8,live,default,-1,-1,0,gen_FV_GEMM_Fixed_Weights_Each_Cycle_driver_sa_size_8_prove_depth_18_bmc_depth_26_tag_default
FV_GEMM_Fixed_Weights_Each_Cycle,12,live,default,-1,-1,0,gen_FV_GEMM_Fixed_Weights_Each_Cycle_driver_sa_size_12_prove_depth_26_bmc_depth_34_tag_default
FV_GEMM_Fixed_Weights_Each_Cycle,16,live,default,-1,-1,0,gen_FV_GEMM_Fixed_Weights_Each_Cycle_driver_sa_size_16_prove_depth_34_bmc_depth_42_tag_default
FV_GEMM_Fixed_Weights_Each_Cycle,24,live,default,-1,-1,0,gen_FV_GEMM_Fixed_Weights_Each_Cycle_driver_sa_size_24_prove_depth_50_bmc_depth_58_tag_default
FV_GEMM_Fixed_Weights_Each_Cycle,32,live,default,-1,-1,0,gen_FV_GEMM_Fixed_Weights_Each_Cycle_driver_sa_size_32_prove_depth_66_bmc_depth_74_tag_default
