FV_GEMM_FWEC_driver_verif3,2,bmc,default,0.41787679214030504,75.71875,1,/home/giorgio/formal-verification/formal_verification_project/systolic_array/FV/benchmark_output/bench_data/gen_FV_GEMM_FWEC_driver_verif3_sa_size_2_prove_depth_6_bmc_depth_14_tag_default_2024_12_16_05.36.21.txt
FV_GEMM_FWEC_driver_verif3,4,bmc,default,4.83633476216346,209.65234375,1,/home/giorgio/formal-verification/formal_verification_project/systolic_array/FV/benchmark_output/bench_data/gen_FV_GEMM_FWEC_driver_verif3_sa_size_4_prove_depth_10_bmc_depth_18_tag_default_2024_12_16_05.36.26.txt
FV_GEMM_FWEC_driver_verif3,8,bmc,default,432.2905483311042,857.890625,1,/home/giorgio/formal-verification/formal_verification_project/systolic_array/FV/benchmark_output/bench_data/gen_FV_GEMM_FWEC_driver_verif3_sa_size_8_prove_depth_18_bmc_depth_26_tag_default_2024_12_16_05.43.38.txt
FV_GEMM_FWEC_driver_verif3,12,bmc,default,2661.719151432626,1985.96484375,1,/home/giorgio/formal-verification/formal_verification_project/systolic_array/FV/benchmark_output/bench_data/gen_FV_GEMM_FWEC_driver_verif3_sa_size_12_prove_depth_26_bmc_depth_34_tag_default_2024_12_16_06.28.00.txt
FV_GEMM_FWEC_driver_verif3,16,bmc,default,7200.119407127146,3925.4765625,0,/home/giorgio/formal-verification/formal_verification_project/systolic_array/FV/benchmark_output/bench_data/gen_FV_GEMM_FWEC_driver_verif3_sa_size_16_prove_depth_34_bmc_depth_42_tag_default_2024_12_16_08.28.00.txt
FV_GEMM_FWEC_driver_verif3,2,prove,default,0.4181490307673812,91.25,1,/home/giorgio/formal-verification/formal_verification_project/systolic_array/FV/benchmark_output/bench_data/gen_FV_GEMM_FWEC_driver_verif3_sa_size_2_prove_depth_6_bmc_depth_14_tag_default_2024_12_16_08.28.01.txt
FV_GEMM_FWEC_driver_verif3,4,prove,default,1.1386428140103817,257.7265625,1,/home/giorgio/formal-verification/formal_verification_project/systolic_array/FV/benchmark_output/bench_data/gen_FV_GEMM_FWEC_driver_verif3_sa_size_4_prove_depth_10_bmc_depth_18_tag_default_2024_12_16_08.28.02.txt
FV_GEMM_FWEC_driver_verif3,8,prove,default,24.616775500122458,1491.0234375,1,/home/giorgio/formal-verification/formal_verification_project/systolic_array/FV/benchmark_output/bench_data/gen_FV_GEMM_FWEC_driver_verif3_sa_size_8_prove_depth_18_bmc_depth_26_tag_default_2024_12_16_08.28.26.txt
FV_GEMM_FWEC_driver_verif3,12,prove,default,147.0599354719743,7491.26953125,1,/home/giorgio/formal-verification/formal_verification_project/systolic_array/FV/benchmark_output/bench_data/gen_FV_GEMM_FWEC_driver_verif3_sa_size_12_prove_depth_26_bmc_depth_34_tag_default_2024_12_16_08.30.53.txt
FV_GEMM_FWEC_driver_verif3,16,prove,default,572.8782597668469,20858.9296875,1,/home/giorgio/formal-verification/formal_verification_project/systolic_array/FV/benchmark_output/bench_data/gen_FV_GEMM_FWEC_driver_verif3_sa_size_16_prove_depth_34_bmc_depth_42_tag_default_2024_12_16_08.40.26.txt
FV_GEMM_FWEC_driver_verif3,24,prove,default,534.0004729661159,33199.41015625,0,/home/giorgio/formal-verification/formal_verification_project/systolic_array/FV/benchmark_output/bench_data/gen_FV_GEMM_FWEC_driver_verif3_sa_size_24_prove_depth_50_bmc_depth_58_tag_default_2024_12_16_08.49.20.txt
FV_GEMM_FWEC_driver_verif3,2,live,default,1.2614310388453305,533.1875,1,/home/giorgio/formal-verification/formal_verification_project/systolic_array/FV/benchmark_output/bench_data/gen_FV_GEMM_FWEC_driver_verif3_sa_size_2_prove_depth_6_bmc_depth_14_tag_default_2024_12_16_08.49.22.txt
FV_GEMM_FWEC_driver_verif3,4,live,default,405.31001405604184,32772.21875,0,/home/giorgio/formal-verification/formal_verification_project/systolic_array/FV/benchmark_output/bench_data/gen_FV_GEMM_FWEC_driver_verif3_sa_size_4_prove_depth_10_bmc_depth_18_tag_default_2024_12_16_08.56.07.txt
