FV_GEMM_FWEC_driver_verif2,2,bmc,default,0.5229418948292732,76.25,1,/home/giorgio/formal-verification/formal_verification_project/systolic_array/FV/benchmark_output/bench_data/gen_FV_GEMM_FWEC_driver_verif2_sa_size_2_prove_depth_6_bmc_depth_14_tag_default_2024_12_16_01.04.38.txt
FV_GEMM_FWEC_driver_verif2,4,bmc,default,7.14003259409219,300.40625,1,/home/giorgio/formal-verification/formal_verification_project/systolic_array/FV/benchmark_output/bench_data/gen_FV_GEMM_FWEC_driver_verif2_sa_size_4_prove_depth_10_bmc_depth_18_tag_default_2024_12_16_01.04.46.txt
FV_GEMM_FWEC_driver_verif2,8,bmc,default,1451.7460970808752,1948.26953125,1,/home/giorgio/formal-verification/formal_verification_project/systolic_array/FV/benchmark_output/bench_data/gen_FV_GEMM_FWEC_driver_verif2_sa_size_8_prove_depth_18_bmc_depth_26_tag_default_2024_12_16_01.28.57.txt
FV_GEMM_FWEC_driver_verif2,12,bmc,default,7200.126224187668,2745.64453125,0,/home/giorgio/formal-verification/formal_verification_project/systolic_array/FV/benchmark_output/bench_data/gen_FV_GEMM_FWEC_driver_verif2_sa_size_12_prove_depth_26_bmc_depth_34_tag_default_2024_12_16_03.28.57.txt
FV_GEMM_FWEC_driver_verif2,2,prove,default,0.41700085531920195,90.0,1,/home/giorgio/formal-verification/formal_verification_project/systolic_array/FV/benchmark_output/bench_data/gen_FV_GEMM_FWEC_driver_verif2_sa_size_2_prove_depth_6_bmc_depth_14_tag_default_2024_12_16_03.28.58.txt
FV_GEMM_FWEC_driver_verif2,4,prove,default,2.0852054893039167,312.09375,1,/home/giorgio/formal-verification/formal_verification_project/systolic_array/FV/benchmark_output/bench_data/gen_FV_GEMM_FWEC_driver_verif2_sa_size_4_prove_depth_10_bmc_depth_18_tag_default_2024_12_16_03.29.00.txt
FV_GEMM_FWEC_driver_verif2,8,prove,default,150.98747579520568,2741.65625,1,/home/giorgio/formal-verification/formal_verification_project/systolic_array/FV/benchmark_output/bench_data/gen_FV_GEMM_FWEC_driver_verif2_sa_size_8_prove_depth_18_bmc_depth_26_tag_default_2024_12_16_03.31.31.txt
FV_GEMM_FWEC_driver_verif2,12,prove,default,7200.10587591026,11062.95703125,0,/home/giorgio/formal-verification/formal_verification_project/systolic_array/FV/benchmark_output/bench_data/gen_FV_GEMM_FWEC_driver_verif2_sa_size_12_prove_depth_26_bmc_depth_34_tag_default_2024_12_16_05.31.31.txt
FV_GEMM_FWEC_driver_verif2,2,live,default,1.8711112630553544,691.265625,1,/home/giorgio/formal-verification/formal_verification_project/systolic_array/FV/benchmark_output/bench_data/gen_FV_GEMM_FWEC_driver_verif2_sa_size_2_prove_depth_6_bmc_depth_14_tag_default_2024_12_16_05.31.33.txt
FV_GEMM_FWEC_driver_verif2,4,live,default,287.88064446812496,32772.1796875,0,/home/giorgio/formal-verification/formal_verification_project/systolic_array/FV/benchmark_output/bench_data/gen_FV_GEMM_FWEC_driver_verif2_sa_size_4_prove_depth_10_bmc_depth_18_tag_default_2024_12_16_05.36.21.txt
